"messagedateandtime","batchid","messagesource","messagetext","messagetype","messagedata"
"2024-12-23 20:48:05.954593","0","FactMarketHistory             ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","Financial                     ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","FactWatches                   ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","DimCompany                    ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","Industry                      ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","FactWatches                   ","Inactive watches                                  ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","DimDate                       ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","DimBroker                     ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","FactHoldings                  ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","FactMarketHistory             ","Row count joined                                  ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","DimTime                       ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","DimCustomer                   ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","TaxRate                       ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","DimCustomer                   ","Inactive customers                                ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","Prospect                      ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","FactWatches                   ","Row count joined                                  ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","FactCashBalances              ","Row count joined                                  ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","DimSecurity                   ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","StatusType                    ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","DimTrade                      ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","DimAccount                    ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","FactCashBalances              ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","TradeType                     ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.954593","0","FactHoldings                  ","Row count joined                                  ","Validation  ","0                                                                                                   "
"2024-12-23 20:48:05.976622","0","Phase Complete Record         ","Batch Complete                                    ","PCR         ",NULL
"2024-12-23 21:00:26.887629","1","DimCustomer                   ","Row count                                         ","Validation  ","21790                                                                                               "
"2024-12-23 21:00:26.887629","1","DimBroker                     ","Row count                                         ","Validation  ","14239                                                                                               "
"2024-12-23 21:00:26.887629","1","Industry                      ","Row count                                         ","Validation  ","102                                                                                                 "
"2024-12-23 21:00:26.887629","1","FactHoldings                  ","Row count                                         ","Validation  ","796939                                                                                              "
"2024-12-23 21:00:26.887629","1","FactCashBalances              ","Row count                                         ","Validation  ","1310455                                                                                             "
"2024-12-23 21:00:26.887629","1","DimCustomer                   ","Inactive customers                                ","Validation  ","0                                                                                                   "
"2024-12-23 21:00:26.887629","1","DimCompany                    ","Row count                                         ","Validation  ","5000                                                                                                "
"2024-12-23 21:00:26.887629","1","DimAccount                    ","Row count                                         ","Validation  ","24383                                                                                               "
"2024-12-23 21:00:26.887629","1","FactWatches                   ","Row count joined                                  ","Validation  ","657881                                                                                              "
"2024-12-23 21:00:26.887629","1","FactCashBalances              ","Row count joined                                  ","Validation  ","1310455                                                                                             "
"2024-12-23 21:00:26.887629","1","Prospect                      ","Row count                                         ","Validation  ","49940                                                                                               "
"2024-12-23 21:00:26.887629","1","FactHoldings                  ","Row count joined                                  ","Validation  ","796939                                                                                              "
"2024-12-23 21:00:26.887629","1","Financial                     ","Row count                                         ","Validation  ","7783                                                                                                "
"2024-12-23 21:00:26.887629","1","TradeType                     ","Row count                                         ","Validation  ","5                                                                                                   "
"2024-12-23 21:00:26.887629","1","FactMarketHistory             ","Row count                                         ","Validation  ","157435                                                                                              "
"2024-12-23 21:00:26.887629","1","FactWatches                   ","Inactive watches                                  ","Validation  ","657881                                                                                              "
"2024-12-23 21:00:26.887629","1","FactMarketHistory             ","Row count joined                                  ","Validation  ","157435                                                                                              "
"2024-12-23 21:00:26.887629","1","TaxRate                       ","Row count                                         ","Validation  ","320                                                                                                 "
"2024-12-23 21:00:26.887629","1","FactWatches                   ","Row count                                         ","Validation  ","657881                                                                                              "
"2024-12-23 21:00:26.887629","1","DimTrade                      ","Row count                                         ","Validation  ","857385                                                                                              "
"2024-12-23 21:00:26.887629","1","DimTime                       ","Row count                                         ","Validation  ","86400                                                                                               "
"2024-12-23 21:00:26.887629","1","DimSecurity                   ","Row count                                         ","Validation  ","4135                                                                                                "
"2024-12-23 21:00:26.887629","1","StatusType                    ","Row count                                         ","Validation  ","6                                                                                                   "
"2024-12-23 21:00:26.887629","1","DimDate                       ","Row count                                         ","Validation  ","25933                                                                                               "
"2024-12-23 21:00:26.916349","1","Phase Complete Record         ","Batch Complete                                    ","PCR         ",NULL
