"messagedateandtime","batchid","messagesource","messagetext","messagetype","messagedata"
"2024-12-23 21:09:18.698952","0","FactMarketHistory             ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","Financial                     ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","FactWatches                   ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","DimCompany                    ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","Industry                      ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","FactWatches                   ","Inactive watches                                  ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","DimDate                       ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","DimBroker                     ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","FactHoldings                  ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","FactMarketHistory             ","Row count joined                                  ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","DimTime                       ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","DimCustomer                   ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","TaxRate                       ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","DimCustomer                   ","Inactive customers                                ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","Prospect                      ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","FactWatches                   ","Row count joined                                  ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","FactCashBalances              ","Row count joined                                  ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","DimSecurity                   ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","StatusType                    ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","DimTrade                      ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","DimAccount                    ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","FactCashBalances              ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","TradeType                     ","Row count                                         ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.698952","0","FactHoldings                  ","Row count joined                                  ","Validation  ","0                                                                                                   "
"2024-12-23 21:09:18.720728","0","Phase Complete Record         ","Batch Complete                                    ","PCR         ",NULL
"2024-12-23 21:11:56.180314","1","DimSecurity                   ","Row count                                         ","Validation  ","1473                                                                                                "
"2024-12-23 21:11:56.180314","1","DimCustomer                   ","Row count                                         ","Validation  ","6440                                                                                                "
"2024-12-23 21:11:56.180314","1","FactWatches                   ","Row count joined                                  ","Validation  ","255335                                                                                              "
"2024-12-23 21:11:56.180314","1","Prospect                      ","Row count                                         ","Validation  ","14982                                                                                               "
"2024-12-23 21:11:56.180314","1","DimBroker                     ","Row count                                         ","Validation  ","4293                                                                                                "
"2024-12-23 21:11:56.180314","1","Industry                      ","Row count                                         ","Validation  ","102                                                                                                 "
"2024-12-23 21:11:56.180314","1","FactHoldings                  ","Row count                                         ","Validation  ","305439                                                                                              "
"2024-12-23 21:11:56.180314","1","DimCustomer                   ","Inactive customers                                ","Validation  ","0                                                                                                   "
"2024-12-23 21:11:56.180314","1","FactHoldings                  ","Row count joined                                  ","Validation  ","305439                                                                                              "
"2024-12-23 21:11:56.180314","1","Financial                     ","Row count                                         ","Validation  ","10820                                                                                               "
"2024-12-23 21:11:56.180314","1","FactWatches                   ","Inactive watches                                  ","Validation  ","255335                                                                                              "
"2024-12-23 21:11:56.180314","1","FactMarketHistory             ","Row count joined                                  ","Validation  ","114234                                                                                              "
"2024-12-23 21:11:56.180314","1","FactCashBalances              ","Row count joined                                  ","Validation  ","399065                                                                                              "
"2024-12-23 21:11:56.180314","1","TradeType                     ","Row count                                         ","Validation  ","5                                                                                                   "
"2024-12-23 21:11:56.180314","1","FactWatches                   ","Row count                                         ","Validation  ","255335                                                                                              "
"2024-12-23 21:11:56.180314","1","TaxRate                       ","Row count                                         ","Validation  ","320                                                                                                 "
"2024-12-23 21:11:56.180314","1","DimCompany                    ","Row count                                         ","Validation  ","1500                                                                                                "
"2024-12-23 21:11:56.180314","1","DimTrade                      ","Row count                                         ","Validation  ","328482                                                                                              "
"2024-12-23 21:11:56.180314","1","FactCashBalances              ","Row count                                         ","Validation  ","399065                                                                                              "
"2024-12-23 21:11:56.180314","1","FactMarketHistory             ","Row count                                         ","Validation  ","114234                                                                                              "
"2024-12-23 21:11:56.180314","1","DimTime                       ","Row count                                         ","Validation  ","86400                                                                                               "
"2024-12-23 21:11:56.180314","1","DimAccount                    ","Row count                                         ","Validation  ","7385                                                                                                "
"2024-12-23 21:11:56.180314","1","StatusType                    ","Row count                                         ","Validation  ","6                                                                                                   "
"2024-12-23 21:11:56.180314","1","DimDate                       ","Row count                                         ","Validation  ","25933                                                                                               "
"2024-12-23 21:11:56.203014","1","Phase Complete Record         ","Batch Complete                                    ","PCR         ",NULL
